357778,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494279694,e46186,200
e46186,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494279694,,405
f777ea,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494279706,,200
21b930,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/24,1494279709,d6102c,200
d6102c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/24,1494279710,,405
b04850,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/24,1494279712,531d91,200
531d91,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/24,1494279712,,405
da7b8f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494279793,,200
3897d2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494279797,570f0e,200
570f0e,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494279798,,405
c27637,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494279800,67ad13,200
67ad13,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494279800,,405
f77bce,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494279804,,200
ff5a41,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494279806,,200
a23e46,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494279830,,200
3505a8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494279830,,200
9a383d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/34,1494279837,eba9c8,200
eba9c8,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/34,1494279837,,405
97db11,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/34,1494279844,07a563,200
07a563,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/34,1494279844,,405
81b626,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/20/notes,1494279862,,200
29ad84,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494280329,e3bb2b,200
e3bb2b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494280329,,405
8474f3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494280335,408950,200
408950,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494280335,,405
04a5ad,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494280342,,200
e6b0c0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494280342,,200
122878,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494280355,cf0453,200
cf0453,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494280355,,405
f7acb3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494280484,,200
669f9e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494280484,,200
37258b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494280497,,200
d69975,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494280498,,200
91bca9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494280957,,200
e4b693,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494280981,,200
d2ec14,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494280981,,200
eb14cb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494280985,3a1a96,200
3a1a96,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494280986,,405
db0e2a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494281052,,200
7bac8a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281053,,200
3d2fc1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494281057,54a15a,200
54a15a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494281057,,405
23fd27,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494281058,b86310,200
b86310,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494281058,,405
ef1648,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494281059,610e44,200
610e44,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494281059,,405
3f22f9,::1,DELETE,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494281089,,200
b563f2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281100,5adeec,200
5adeec,::1,DELETE,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281100,,405
6c3373,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281104,,200
8c495a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494281136,,200
7e3751,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281136,,200
39be71,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494281163,0626be,200
0626be,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494281163,,405
cde135,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494281166,cd4d6c,200
cd4d6c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494281166,,405
aada6c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281195,,200
f3712f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494281235,,200
89eb4f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281235,,200
508f11,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494281387,,200
9b22d4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281387,,200
69af9f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494281827,,200
664c6e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494281827,,200
60d639,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494282259,,200
90288e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282259,,200
f45a70,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282262,,200
677cc9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282534,,200
0a06ac,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494282534,,200
bfc4c2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494282604,,200
51bc27,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282604,,200
fb0fc1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494282632,,200
94adc3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282632,,200
140ebb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494282636,,200
184e5a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282636,,200
c877a1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494282696,,200
a3c127,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282697,,200
d73dc1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494282773,,200
bb7c17,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282773,,200
138fa8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494282903,,200
ea0aee,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494282903,,200
385a34,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494283245,,200
2c2b71,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494283245,,200
4e4562,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494283859,,200
869074,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494283860,,200
d27b6d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494283872,,200
8ebace,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494283872,,200
d80530,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494284299,,200
9ae909,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284299,,200
57058d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284462,,200
0c4463,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494284462,,200
8e62c2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284478,,200
71dcc2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494284478,,200
8d3400,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494284483,f072c2,200
f072c2,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494284484,,405
e37f2b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494284489,341e56,200
341e56,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494284489,,405
6374d1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494284494,03f7dc,200
03f7dc,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/33,1494284494,,405
4cc876,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/29/notes,1494284590,,200
255166,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284622,,200
48e67b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494284626,90a630,200
90a630,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494284626,,405
49b7b5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494284629,57c707,200
57c707,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494284630,,405
6612cc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494284633,,200
5d9760,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284633,,200
26fe1e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284633,,200
f6181d,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284638,,200
45183a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494284828,,200
f8eb00,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284828,,200
298989,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494284833,,200
c5e85f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284833,,200
3dbb34,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494284914,,200
f497bf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494284914,,200
f2e52a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285410,,200
6a92e4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285692,,200
ff774b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285724,,200
916055,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285730,,200
2329a6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494285730,,200
e2210c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285738,,200
8c2c31,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494285739,,200
56f41e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285878,,200
ac5d3a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494285879,,200
a1de69,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285890,,200
c96a93,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494285891,,200
b8c85d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285891,,200
522f96,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285892,,200
9bc83f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494285947,,200
62aa3d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286005,,200
1e377d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286032,,200
0cdf06,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286032,,200
d10e02,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286034,,200
ab2d7a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286035,,200
dab238,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286037,,200
75c6b7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286040,,200
849f6d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286040,,200
4f9834,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286053,,200
87269e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494286056,ca0873,200
ca0873,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494286056,,405
4ceb79,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494286060,42615c,200
42615c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494286061,,405
1915f0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494286061,5a0091,200
5a0091,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/12,1494286061,,405
7dbc17,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286150,,200
52ce19,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286153,,200
04c7a4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286153,,200
b0210a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286384,,200
304936,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286384,,200
31504d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286386,,200
0c1036,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286386,,200
ec1df2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286386,,200
ab3837,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286388,,200
62a826,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286397,,200
e5a0dc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286397,,200
c64969,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286406,,200
68f0c8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286408,,200
a1d5f9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286408,,200
6fbfe9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286408,,200
bd9824,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286459,,200
a2051c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286543,,200
f0c6a8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286547,,200
b9a87d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286548,,200
f9a5df,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286645,,200
77debd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494286645,,200
84b8d7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494286647,,200
043351,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287138,,200
bde0a6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287342,,200
8fa5dc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287356,,200
a72889,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287397,,200
b2c26f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287444,,200
0061fa,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287735,,200
b1b452,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287740,,200
bcb041,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287740,,200
4869cc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494287741,,200
df3964,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494287895,,200
7e2b8d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287895,,200
c46273,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287939,,200
19d6fb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494287939,,200
780735,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494287988,,200
dd0865,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494287988,,200
4c610a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494289404,,200
16e635,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494289407,,200
c09889,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494289413,,200
a3205a,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494289417,,302
d11017,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494289418,,200
b64f8e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494290108,,200
c4cff4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290113,,200
7d5050,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290113,,200
0ae0df,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290186,,200
9bebc1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290186,,200
3ccd5f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290243,,200
fcf49a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290243,,200
71b4ad,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290314,,200
23944f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290314,,200
3122ed,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290391,,200
ed8d7c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290391,,200
b1b12c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290515,,200
3a6120,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290515,,200
952fc7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290526,9188ac,200
9188ac,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290526,,405
3f99af,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290536,8c5861,200
8c5861,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290536,,405
543c9d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290549,af2c02,200
af2c02,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290549,,405
be7a78,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290570,dad749,200
dad749,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290570,,405
6d8e86,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290571,46b000,200
46b000,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290572,,405
b6eabd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290572,7a29d5,200
7a29d5,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290572,,405
a2acbf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290573,43bb05,200
43bb05,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290573,,405
298120,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290581,,200
177eac,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290582,,200
33d80c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290587,460901,200
460901,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290587,,405
c9c462,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290590,f5d00b,200
f5d00b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290590,,405
6493f9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290598,42b33d,200
42b33d,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290598,,405
9d284f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290606,77f699,200
77f699,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494290607,,405
c8a648,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23/notes,1494290612,,200
0feedd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290618,62afe7,200
62afe7,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290618,,405
a5f55d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290623,58b390,200
58b390,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290623,,405
009c9e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290627,777c84,200
777c84,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290627,,405
a10296,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290635,13ae2b,200
13ae2b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290635,,405
519766,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290648,7df42b,200
7df42b,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290648,,405
6162c6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290750,,200
907270,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290750,,200
20a7d3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290857,,200
915404,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290857,,200
9d6a87,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290890,,200
cfaf6d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290892,,200
35f43a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290892,,200
ccc192,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494290943,,200
9b82d4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494290943,,200
4ad1c1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290954,cbc42a,200
cbc42a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494290954,,405
668f04,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291057,,200
d0e7a0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291057,,200
f11890,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291157,,200
b91de0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291157,,200
414d8c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494291164,42a84a,200
42a84a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494291164,,405
115a84,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494291165,2fd7d1,200
2fd7d1,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494291165,,405
6bbc20,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494291166,bd0b03,200
bd0b03,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/36,1494291166,,405
fedff5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291212,,200
efe6fd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291212,,200
0c2d4c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291361,,200
7272a5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291361,,200
e11cc7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291370,,200
9ab926,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291370,,200
c65de7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291476,,200
4558f0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494291476,,200
3cc878,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494291762,,200
